cutoff,min_residues,pdb,tp,fp,fn,precision,recall,f1
4,3,1SFC,3,0,0,,,
4,3,1KIL,5,0,0,,,
4,3,5W5C,7,1,0,,,
4,3,3C98,1,0,0,,,
4,3,AGGREGATE,16,1,0,0.941,1.0,0.97
4,5,1SFC,3,0,0,,,
4,5,1KIL,5,0,0,,,
4,5,5W5C,5,1,2,,,
4,5,3C98,1,0,0,,,
4,5,AGGREGATE,14,1,2,0.933,0.875,0.903
4,10,1SFC,3,0,0,,,
4,10,1KIL,4,0,1,,,
4,10,5W5C,3,0,4,,,
4,10,3C98,1,0,0,,,
4,10,AGGREGATE,11,0,5,1.0,0.688,0.815
5,3,1SFC,3,0,0,,,
5,3,1KIL,5,0,0,,,
5,3,5W5C,7,1,0,,,
5,3,3C98,1,0,0,,,
5,3,AGGREGATE,16,1,0,0.941,1.0,0.97
5,5,1SFC,3,0,0,,,
5,5,1KIL,5,0,0,,,
5,5,5W5C,6,1,1,,,
5,5,3C98,1,0,0,,,
5,5,AGGREGATE,15,1,1,0.938,0.938,0.938
5,10,1SFC,3,0,0,,,
5,10,1KIL,4,0,1,,,
5,10,5W5C,5,0,2,,,
5,10,3C98,1,0,0,,,
5,10,AGGREGATE,13,0,3,1.0,0.812,0.897
6,3,1SFC,3,0,0,,,
6,3,1KIL,5,1,0,,,
6,3,5W5C,7,1,0,,,
6,3,3C98,1,0,0,,,
6,3,AGGREGATE,16,2,0,0.889,1.0,0.941
6,5,1SFC,3,0,0,,,
6,5,1KIL,5,1,0,,,
6,5,5W5C,7,1,0,,,
6,5,3C98,1,0,0,,,
6,5,AGGREGATE,16,2,0,0.889,1.0,0.941
6,10,1SFC,3,0,0,,,
6,10,1KIL,4,0,1,,,
6,10,5W5C,5,1,2,,,
6,10,3C98,1,0,0,,,
6,10,AGGREGATE,13,1,3,0.929,0.812,0.867
8,3,1SFC,3,0,0,,,
8,3,1KIL,5,1,0,,,
8,3,5W5C,7,1,0,,,
8,3,3C98,1,0,0,,,
8,3,AGGREGATE,16,2,0,0.889,1.0,0.941
8,5,1SFC,3,0,0,,,
8,5,1KIL,5,1,0,,,
8,5,5W5C,7,1,0,,,
8,5,3C98,1,0,0,,,
8,5,AGGREGATE,16,2,0,0.889,1.0,0.941
8,10,1SFC,3,0,0,,,
8,10,1KIL,5,0,0,,,
8,10,5W5C,6,1,1,,,
8,10,3C98,1,0,0,,,
8,10,AGGREGATE,15,1,1,0.938,0.938,0.938
